월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Female,0.01,3,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Male,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,25-34,Female,1.49,72,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,25-34,Male,0.02,4,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,25-34,Unknown,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,35-44,Female,2.55,94,6,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,45-54,Female,2.67,78,9,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,45-54,Male,0.04,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,55-64,Female,1.91,29,5,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,55-64,Male,0.03,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,65+,Female,0.09,2,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Female,1.52,196,13,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Male,0.16,25,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Female,3.64,330,35,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Male,0.32,37,7,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Female,1.76,146,12,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Male,0.13,12,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Unknown,0.02,1,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Female,1.14,80,11,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Male,0.06,10,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Female,0.3,25,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Male,0.02,3,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Female,1.59,305,20,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Male,0.2,39,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Female,5.13,755,77,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Male,0.36,67,3,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Unknown,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Female,3.58,453,49,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Male,0.24,43,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Unknown,0.02,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Female,1.85,207,22,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Male,0.21,21,4,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Female,0.39,45,8,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Male,0.09,8,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,LINK_CLICKS,-,새 트래픽 광고 세트,-,-,-,25-34,Female,0,0,0,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,25-34,Female,1.14,18,2,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,35-44,Female,3.62,82,7,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,45-54,Female,4.11,86,10,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,45-54,Male,0.03,1,1,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,55-64,Female,1.8,43,6,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,65+,Female,0.25,2,0,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Female,2.54,298,6,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Male,0.11,13,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Female,3.2,244,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,35-44,Male,0.24,16,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Female,1.11,47,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,45-54,Male,0.11,7,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Female,0.29,23,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,55-64,Male,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,65+,Female,0.06,5,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,25-34,Female,0.69,23,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,35-44,Female,2.71,70,7,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,35-44,Unknown,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,45-54,Female,5.07,85,11,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,45-54,Male,0.1,3,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,55-64,Female,1.82,33,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,55-64,Male,0.09,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,65+,Female,0.05,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Female,2.02,262,14,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Male,0.1,18,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Unknown,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Female,3.26,364,35,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Male,0.14,17,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Unknown,0.02,2,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Female,1.47,129,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Male,0.07,7,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Unknown,0.02,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Female,0.74,58,7,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Male,0.08,7,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Female,0.24,22,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Male,0.03,4,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Female,1.86,364,24,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Male,0.2,33,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Unknown,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Female,5.74,926,87,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Male,0.34,54,5,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Unknown,0.02,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Female,2.68,332,29,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Male,0.24,37,5,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Unknown,0.02,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Female,1.22,146,17,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,55-64,Male,0.09,13,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Female,0.35,31,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,65+,Male,0.04,6,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,LINK_CLICKS,-,새 트래픽 광고 세트,-,-,-,25-34,Female,0,0,0,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,25-34,Female,0.59,25,2,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,25-34,Male,0,3,0,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,35-44,Female,3.16,93,12,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,35-44,Male,0.02,2,0,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,45-54,Female,2.92,90,14,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,45-54,Male,0.02,2,0,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,55-64,Female,2.32,40,4,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,55-64,Male,0.03,1,0,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,65+,Female,0.22,5,1,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,25-34,Female,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,25-34,Female,1.31,61,11,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,25-34,Male,0.04,8,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,35-44,Female,1.94,86,6,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,35-44,Male,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,45-54,Female,4.37,113,7,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,45-54,Male,0.35,5,3,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,45-54,Unknown,0.02,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,55-64,Female,1.67,36,9,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,55-64,Male,0.25,4,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-전환-안토메-테스트-0328,-,-,-,65+,Female,0.06,3,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Female,0.61,78,6,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,25-34,Male,0.02,4,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Female,1.09,96,6,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,35-44,Male,0.08,11,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,45-54,Female,0.39,32,3,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Female,0.32,19,5,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,55-64,Male,0.02,4,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Female,0.12,10,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-25SS컬렉션,-,-,-,65+,Male,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Female,2.63,507,43,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Male,0.24,47,3,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,25-34,Unknown,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Female,8.53,1436,106,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Male,0.35,79,3,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,35-44,Unknown,0.07,5,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-31,2025-03-31,OUTCOME_SALES,-,메타-트래픽-안토메-테스트-0327,-,-,-,45-54,Female,3.17,462,42,0,0,타겟팅,메타_전환,안토메,전제품,기타
