월,주,일,광고세트,연령,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,연령_통합,유형구분_통합
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.3,110,6,0,0.0,0.0,0.0,0.21666666666666667,여성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.34,213,8,0,0.0,0.0,0.0,0.1675,남성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.1,25,2,0,0.0,0.0,0.0,0.05,여성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.86,159,4,0,0.0,0.0,0.0,0.215,남성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,기타,153.0,18,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,기타,28.0,3,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,기타,2288.0,199,3,0,0.0,0.0,0.0,762.6666666666666,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,기타,85.0,11,1,0,0.0,0.0,0.0,85.0,남성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,기타,10537.0,491,20,0,0.0,0.0,0.0,526.85,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,기타,75.0,4,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,57.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,기타,3801.0,148,6,0,0.0,0.0,0.0,633.5,여성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,기타,226.0,8,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,24.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,기타,673.0,11,1,0,0.0,0.0,0.0,673.0,여성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,기타,156.0,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-10,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,기타,26.0,2,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,18-24,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.08,5,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,25-34,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,1.72,86,3,0,0.0,0.0,0.0,0.5733333333333334,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,25-34,Male,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.07,8,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,35-44,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,2.56,95,4,0,0.0,0.0,0.0,0.64,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,35-44,Male,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.05,5,1,0,0.0,0.0,0.0,0.05,남성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,45-54,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,1.46,37,4,0,0.0,0.0,0.0,0.365,여성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,55-64,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.19,7,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,65+,Male,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.02,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,18-24,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.4,39,2,0,0.0,0.0,0.0,0.2,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,4.17,354,14,0,0.0,0.0,0.0,0.2978571428571429,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,Male,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,2,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,35-44,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,4.88,236,16,0,0.0,0.0,0.0,0.305,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,35-44,Male,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.02,3,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,45-54,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,1.83,80,8,0,0.0,0.0,0.0,0.22875,여성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,55-64,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.19,11,3,0,0.0,0.0,0.0,0.06333333333333334,여성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,65+,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.02,1,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.5,101,6,0,0.0,0.0,0.0,0.08333333333333333,여성,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.08,20,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,18-24,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.63,597,25,0,0.0,0.0,0.0,0.1452,여성,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.38,79,1,0,0.0,0.0,0.0,0.38,남성,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.05,6,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,5.9,695,51,0,0.0,0.0,0.0,0.11568627450980393,여성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.3,77,2,0,0.0,0.0,0.0,0.15,남성,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,35-44,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.84,344,28,0,0.0,0.0,0.0,0.13714285714285715,여성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.77,116,2,0,0.0,0.0,0.0,0.385,남성,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,45-54,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.04,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.51,127,18,0,0.0,0.0,0.0,0.08388888888888889,여성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.32,256,10,0,0.0,0.0,0.0,0.132,남성,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,55-64,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,55세 ~ 64세,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Female,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.22,20,1,0,0.0,0.0,0.0,0.22,여성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Male,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.12,188,9,0,0.0,0.0,0.0,0.12444444444444445,남성,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,65+,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,65세 이상,트래픽
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,기타,130.0,16,0,0,0.0,0.0,0.0,0.0,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,기타,1987.0,166,1,0,0.0,0.0,0.0,1987.0,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,기타,43.0,6,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,11.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,기타,11339.0,541,16,0,0.0,0.0,0.0,708.6875,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,기타,52.0,7,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,13.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,기타,3587.0,151,6,0,0.0,0.0,0.0,597.8333333333334,여성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,기타,49.0,6,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,4.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,기타,303.0,9,1,0,0.0,0.0,0.0,303.0,여성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,기타,14.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,기타,43.0,2,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-11,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,기타,14.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,18-24,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.03,4,1,0,0.0,0.0,0.0,0.03,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,18-24,Male,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.01,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,25-34,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.84,67,3,0,0.0,0.0,0.0,0.27999999999999997,여성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,25-34,Male,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.02,3,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,35-44,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,2.82,115,6,0,0.0,0.0,0.0,0.47,여성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,35-44,Male,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.03,3,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,45-54,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,1.59,50,6,0,0.0,0.0,0.0,0.265,여성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,45-54,Male,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.26,7,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,45-54,Unknown,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.02,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,55-64,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.59,16,1,0,0.0,0.0,0.0,0.59,여성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,55-64,Male,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.04,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2045-리타겟팅,65+,Female,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.07,2,1,0,0.0,0.0,0.0,0.07,여성,65세 이상,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,18-24,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.38,57,1,0,0.0,0.0,0.0,0.38,여성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,18-24,Male,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.02,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-07,2025-07-07/2025-07-13,2025-07-12,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,Female,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,4.75,493,14,2,187.78,3953.2631578947367,2.375,0.3392857142857143,여성,25세 ~ 34세,전환
