월,주,일,광고세트,기기유형,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기유형_통합,유형구분_통합
2025-08,2025-08-18/2025-08-24,2025-08-20,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-20,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Desktop,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.07,3,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-20,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-20,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,6.16,719,51,0,0.0,0.0,0.0,0.1207843137254902,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-20,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,3379.0,172,19,0,0.0,0.0,0.0,177.8421052631579,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-20,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Tablet,메타_전환,타겟팅,앳드맹,기타,기타,4.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-20,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,4.0,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-18/2025-08-24,2025-08-20,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,25.0,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-20,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,19744.0,1221,82,1,146200.0,740.4781199351702,19744.0,240.78048780487805,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-21,메타-전환-안토메-25썸머플래시-2050-리타겟팅,iPhone,메타_전환,리타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-21,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.58,475,56,0,0.0,0.0,0.0,0.08178571428571428,안드로이드,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-21,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Desktop,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-21,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Other,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-21,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-21,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.92,602,36,0,0.0,0.0,0.0,0.13666666666666666,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-21,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,3043.0,189,25,1,72000.0,2366.086099244167,3043.0,121.72,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-21,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,10.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-18/2025-08-24,2025-08-21,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,17451.0,1261,63,0,0.0,0.0,0.0,277.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-22,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-22,메타-전환-안토메-25썸머플래시-2050-여성-휴가_미용실_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-22,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.66,350,27,0,0.0,0.0,0.0,0.13555555555555557,안드로이드,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-22,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Desktop,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-22,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-22,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.46,312,21,0,0.0,0.0,0.0,0.11714285714285715,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-22,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,5287.0,246,32,0,0.0,0.0,0.0,165.21875,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-22,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,64.0,2,1,0,0.0,0.0,0.0,64.0,웹,전환
2025-08,2025-08-18/2025-08-24,2025-08-22,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,16413.0,1302,86,0,0.0,0.0,0.0,190.84883720930233,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,8.88,480,29,0,0.0,0.0,0.0,0.3062068965517242,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Android Tablet,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.11,8,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,15.82,1503,71,0,0.0,0.0,0.0,0.2228169014084507,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-전환-안토메-위클리셀렉티드-2050-여성-휴가_미용실_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.15,12,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-전환-안토메-위클리셀렉티드-2050-여성-휴가_미용실_구매_관심사,iPad,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.01,1,1,0,0.0,0.0,0.0,0.01,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-전환-안토메-위클리셀렉티드-2050-여성-휴가_미용실_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.4,36,3,0,0.0,0.0,0.0,0.13333333333333333,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.64,280,29,0,0.0,0.0,0.0,0.0910344827586207,안드로이드,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-23,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.99,380,24,0,0.0,0.0,0.0,0.08291666666666667,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-23,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,4788.0,220,15,0,0.0,0.0,0.0,319.2,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,8.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-23,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,17506.0,1476,100,0,0.0,0.0,0.0,175.06,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-전환-안토메-25썸머플래시-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,25썸머플래시,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,7.74,332,49,0,0.0,0.0,0.0,0.1579591836734694,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Android Tablet,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.02,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,13.56,934,48,0,0.0,0.0,0.0,0.28250000000000003,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-전환-안토메-위클리셀렉티드-2050-여성-휴가_미용실_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.19,7,3,0,0.0,0.0,0.0,0.06333333333333334,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-전환-안토메-위클리셀렉티드-2050-여성-휴가_미용실_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.21,29,1,0,0.0,0.0,0.0,0.21,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.45,213,16,0,0.0,0.0,0.0,0.153125,안드로이드,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-24,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.95,305,25,0,0.0,0.0,0.0,0.11800000000000001,애플,트래픽
2025-08,2025-08-18/2025-08-24,2025-08-24,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,4564.0,242,26,0,0.0,0.0,0.0,175.53846153846155,안드로이드,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,178.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-18/2025-08-24,2025-08-24,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,20619.0,1944,102,0,0.0,0.0,0.0,202.14705882352942,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-25,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,Android Smartphone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,1.16,47,6,0,0.0,0.0,0.0,0.19333333333333333,안드로이드,전환
2025-08,2025-08-25/2025-08-31,2025-08-25,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,1.36,109,7,0,0.0,0.0,0.0,0.1942857142857143,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-25,메타-전환-안토메-위클리셀렉티드-2050-여성-휴가_미용실_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.01,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.43,213,27,0,0.0,0.0,0.0,0.09000000000000001,안드로이드,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Other,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-25,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.56,254,15,0,0.0,0.0,0.0,0.17066666666666666,애플,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,6899.0,169,10,1,152600.0,2211.9147702565588,6899.0,689.9,안드로이드,전환
2025-08,2025-08-25/2025-08-31,2025-08-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,3.0,1,1,0,0.0,0.0,0.0,3.0,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-25,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,16573.0,1405,72,2,264500.0,1595.9693477342666,8286.5,230.18055555555554,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.69,212,21,0,0.0,0.0,0.0,0.1280952380952381,안드로이드,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-26,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.53,237,17,0,0.0,0.0,0.0,0.1488235294117647,애플,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,4197.0,234,22,0,0.0,0.0,0.0,190.77272727272728,안드로이드,전환
2025-08,2025-08-25/2025-08-31,2025-08-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,65.0,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-25/2025-08-31,2025-08-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPad,메타_전환,타겟팅,앳드맹,기타,기타,67.0,3,1,0,0.0,0.0,0.0,67.0,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-26,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,18435.0,1512,70,0,0.0,0.0,0.0,263.35714285714283,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.63,220,25,0,0.0,0.0,0.0,0.1052,안드로이드,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Other,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.05,5,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.09,267,19,0,0.0,0.0,0.0,0.10999999999999999,애플,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,3526.0,239,20,0,0.0,0.0,0.0,176.3,안드로이드,전환
2025-08,2025-08-25/2025-08-31,2025-08-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,21.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-25/2025-08-31,2025-08-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Other,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,전환
2025-08,2025-08-25/2025-08-31,2025-08-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,19550.0,1531,92,0,0.0,0.0,0.0,212.5,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.59,192,38,0,0.0,0.0,0.0,0.0681578947368421,안드로이드,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Tablet,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPad,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,iPhone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.06,233,16,0,0.0,0.0,0.0,0.12875,애플,트래픽
2025-08,2025-08-25/2025-08-31,2025-08-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,기타,2734.0,172,17,0,0.0,0.0,0.0,160.8235294117647,안드로이드,전환
2025-08,2025-08-25/2025-08-31,2025-08-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,21.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-08,2025-08-25/2025-08-31,2025-08-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,iPhone,메타_전환,타겟팅,앳드맹,기타,기타,11405.0,892,51,0,0.0,0.0,0.0,223.62745098039215,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-29,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,iPhone,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-08,2025-08-25/2025-08-31,2025-08-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Android Smartphone,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.7,211,22,0,0.0,0.0,0.0,0.12272727272727274,안드로이드,트래픽
