월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.46,388,7,0,0.0,0.0,0.0,0.4942857142857143,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,1.79,203,4,0,0.0,0.0,0.0,0.4475,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.32,67,2,0,0.0,0.0,0.0,0.16,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.79,785,48,0,0.0,0.0,0.0,0.09979166666666667,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.08,23,3,0,0.0,0.0,0.0,0.02666666666666667,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.4,1791,114,0,0.0,0.0,0.0,0.0736842105263158,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,374.0,197,3,0,0.0,0.0,0.0,124.66666666666667,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,48701.0,7477,575,0,0.0,0.0,0.0,84.69739130434783,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.07,17,1,0,0.0,0.0,0.0,0.07,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,12.73,1623,69,0,0.0,0.0,0.0,0.1844927536231884,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,기타,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,다이마루,0.04,4,1,0,0.0,0.0,0.0,0.04,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,11.6,888,30,0,0.0,0.0,0.0,0.38666666666666666,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.66,259,5,0,0.0,0.0,0.0,0.132,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.52,37,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,13.22,1236,26,0,0.0,0.0,0.0,0.5084615384615385,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-썸머바캉스-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,3,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,19.39,2111,54,1,71.19,367.1480144404332,19.39,0.3590740740740741,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.34,203,3,0,0.0,0.0,0.0,0.11333333333333334,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,5.44,727,21,0,0.0,0.0,0.0,0.2590476190476191,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-혜진-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.05,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.6,504,12,0,0.0,0.0,0.0,0.3,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-혜진-2050-리타겟팅,Uncategorized,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,1.86,235,4,0,0.0,0.0,0.0,0.465,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-혜진-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.37,83,5,0,0.0,0.0,0.0,0.074,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,5.26,931,68,0,0.0,0.0,0.0,0.07735294117647058,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.38,67,4,0,0.0,0.0,0.0,0.095,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.36,1753,131,0,0.0,0.0,0.0,0.06381679389312976,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Uncategorized,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-06,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,875.0,167,10,0,0.0,0.0,0.0,87.5,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,48410.0,7747,607,1,118300.0,244.37099772774224,48410.0,79.75288303130148,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.05,10,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,12.09,1601,70,1,75.52,624.6484698097601,12.09,0.1727142857142857,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-25컬렉션-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-다이마루_40%-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,다이마루,0.02,4,2,0,0.0,0.0,0.0,0.01,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,12.15,902,26,0,0.0,0.0,0.0,0.4673076923076923,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.17,96,3,0,0.0,0.0,0.0,0.05666666666666667,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.4,25,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,10.39,860,19,0,0.0,0.0,0.0,0.5468421052631579,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-썸머바캉스-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,9,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,20.29,2080,58,2,305.97,1507.984228684081,10.145,0.3498275862068965,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.48,252,7,0,0.0,0.0,0.0,0.06857142857142857,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-케렌시아-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,케렌시아,0.05,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,4.61,571,14,2,193.97,4207.592190889371,2.305,0.3292857142857143,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-케렌시아-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.5,481,11,0,0.0,0.0,0.0,0.3181818181818182,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-혜진-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.09,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,1.22,168,3,0,0.0,0.0,0.0,0.4066666666666667,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.6,100,5,0,0.0,0.0,0.0,0.12,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.27,740,54,0,0.0,0.0,0.0,0.07907407407407406,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.38,75,9,0,0.0,0.0,0.0,0.042222222222222223,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-07,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.43,1689,109,1,93.0,1251.6823687752355,7.43,0.06816513761467889,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-07,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,3,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,1159.0,472,11,0,0.0,0.0,0.0,105.36363636363636,전환
2025-10,2025-10-06/2025-10-12,2025-10-07,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,47021.0,7458,627,0,0.0,0.0,0.0,74.99362041467305,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.12,17,1,0,0.0,0.0,0.0,0.12,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,11.46,1704,60,0,0.0,0.0,0.0,0.191,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-다이마루_40%-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,11.73,858,34,1,48.66,414.8337595907928,11.73,0.34500000000000003,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-다이마루_40%-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,다이마루,0.2,79,1,0,0.0,0.0,0.0,0.2,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-세렌_캐시미어-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,캐시미어,0.19,19,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-세렌_캐시미어-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,캐시미어,9.3,853,14,0,0.0,0.0,0.0,0.6642857142857144,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,19.43,2045,61,1,93.0,478.641276376737,19.43,0.3185245901639344,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.31,207,4,0,0.0,0.0,0.0,0.0775,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-케렌시아-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,3,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-케렌시아-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,케렌시아,4.82,591,22,1,67.94,1409.54356846473,4.82,0.21909090909090911,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-케렌시아-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-혜진-2050-리타겟팅,Facebook,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-혜진-2050-리타겟팅,Instagram,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.93,499,10,0,0.0,0.0,0.0,0.393,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-혜진-2050-리타겟팅,Uncategorized,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-혜진-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,4,1,0,0.0,0.0,0.0,0.02,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-전환-안토메-혜진-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,0.67,135,2,0,0.0,0.0,0.0,0.335,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.5,112,7,0,0.0,0.0,0.0,0.07142857142857142,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.25,750,55,0,0.0,0.0,0.0,0.07727272727272727,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.12,41,1,0,0.0,0.0,0.0,0.12,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-08,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.56,1867,137,0,0.0,0.0,0.0,0.055182481751824816,트래픽
2025-10,2025-10-06/2025-10-12,2025-10-08,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,3,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,1364.0,326,14,0,0.0,0.0,0.0,97.42857142857143,전환
2025-10,2025-10-06/2025-10-12,2025-10-08,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,39527.0,6738,517,0,0.0,0.0,0.0,76.45454545454545,전환
2025-10,2025-10-06/2025-10-12,2025-10-09,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.099834,19,1,0,0.0,0.0,0.0,0.099834,전환
2025-10,2025-10-06/2025-10-12,2025-10-09,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,11.910166,1873,44,0,0.0,0.0,0.0,0.2706855909090909,전환
2025-10,2025-10-06/2025-10-12,2025-10-09,메타-전환-안토메-25컬렉션-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-09,메타-전환-안토메-다이마루_40%-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,다이마루,0.04,5,3,0,0.0,0.0,0.0,0.013333333333333334,전환
2025-10,2025-10-06/2025-10-12,2025-10-09,메타-전환-안토메-다이마루_40%-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-06/2025-10-12,2025-10-09,메타-전환-안토메-다이마루_40%-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,다이마루,11.67,1117,35,1,67.5,578.4061696658098,11.67,0.3334285714285714,전환
