월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,7.04,585,16,1,107.44,1526.1363636363637,7.04,0.44,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,3.56,225,8,0,0.0,0.0,0.0,0.445,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.57,23,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.04,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.02,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-2050-여성-의류_리테일_구매_관심사,25-34,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,18-24,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.24,41,4,0,0.0,0.0,0.0,0.06,19세 ~ 24세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,25-34,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.8400000000000003,458,31,0,0.0,0.0,0.0,0.09161290322580647,25세 ~ 34세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,35-44,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,4.7,559,41,0,0.0,0.0,0.0,0.11463414634146342,35세 ~ 44세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,45-54,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.55,249,39,0,0.0,0.0,0.0,0.06538461538461537,45세 ~ 54세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,55-64,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.87,67,21,0,0.0,0.0,0.0,0.041428571428571426,55세 ~ 64세,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,65+,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.05,8,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,816.0,50,1,0,0.0,0.0,0.0,816.0,19세 ~ 24세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,5517.0,489,24,1,65400.0,1185.426862425231,5517.0,229.875,25세 ~ 34세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,14831.0,807,38,0,0.0,0.0,0.0,390.2894736842105,35세 ~ 44세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,5655.0,270,19,0,0.0,0.0,0.0,297.63157894736844,45세 ~ 54세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,410.0,19,1,0,0.0,0.0,0.0,410.0,55세 ~ 64세,전환
2025-07,2025-07-21/2025-07-27,2025-07-27,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,51.0,7,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,18-24,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.01,2,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,25-34,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.21,35,1,0,0.0,0.0,0.0,0.21,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,35-44,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.79,36,3,0,0.0,0.0,0.0,0.26333333333333336,35세 ~ 44세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,45-54,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.15,5,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,55-64,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.32,13,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-리타겟팅,65+,메타_트래픽,리타겟팅,안토메,전제품,W컨셉,0.03,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,18-24,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.08,10,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,W컨셉,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,25-34,메타_트래픽,타겟팅,안토메,전제품,W컨셉,1.03,98,3,0,0.0,0.0,0.0,0.3433333333333333,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,35-44,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.7200000000000001,57,4,0,0.0,0.0,0.0,0.18000000000000002,35세 ~ 44세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,45-54,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.95,18,3,0,0.0,0.0,0.0,0.31666666666666665,45세 ~ 54세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,55-64,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.06,8,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-W컨셉_썸머페스타-2050-여성-의류_리테일_구매_관심사,65+,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-리타겟팅,18-24,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.07,11,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-리타겟팅,25-34,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.18000000000000002,28,1,0,0.0,0.0,0.0,0.18000000000000002,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.49,26,4,0,0.0,0.0,0.0,0.1225,35세 ~ 44세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-리타겟팅,45-54,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.02,4,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-리타겟팅,65+,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,18-24,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.92,184,6,0,0.0,0.0,0.0,0.15333333333333335,19세 ~ 24세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,아카이브세일,7.859999999999999,890,50,0,0.0,0.0,0.0,0.15719999999999998,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,아카이브세일,8.040000000000001,648,55,0,0.0,0.0,0.0,0.1461818181818182,35세 ~ 44세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,아카이브세일,2.0999999999999996,123,17,0,0.0,0.0,0.0,0.12352941176470586,45세 ~ 54세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.27,12,4,0,0.0,0.0,0.0,0.0675,55세 ~ 64세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.02,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-위클리셀렉티드-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,35세 ~ 44세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-전환-안토메-위클리셀렉티드-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,위클리셀렉티드,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,18-24,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.22999999999999998,38,2,0,0.0,0.0,0.0,0.11499999999999999,19세 ~ 24세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,25-34,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.0,286,19,0,0.0,0.0,0.0,0.10526315789473684,25세 ~ 34세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,35-44,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.7800000000000002,431,47,0,0.0,0.0,0.0,0.08042553191489363,35세 ~ 44세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,45-54,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.3200000000000003,284,47,0,0.0,0.0,0.0,0.07063829787234042,45세 ~ 54세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,55-64,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.08,72,6,0,0.0,0.0,0.0,0.18000000000000002,55세 ~ 64세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,65+,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.03,5,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,18-24,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.34,89,3,0,0.0,0.0,0.0,0.11333333333333334,19세 ~ 24세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,25-34,메타_트래픽,타겟팅,안토메,전제품,W컨셉,3.39,713,75,0,0.0,0.0,0.0,0.045200000000000004,25세 ~ 34세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,35-44,메타_트래픽,타겟팅,안토메,전제품,W컨셉,3.51,565,64,0,0.0,0.0,0.0,0.05484375,35세 ~ 44세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,45-54,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.9400000000000001,126,15,0,0.0,0.0,0.0,0.06266666666666668,45세 ~ 54세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,55-64,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.06,4,1,0,0.0,0.0,0.0,0.06,55세 ~ 64세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,기타,313.0,26,2,0,0.0,0.0,0.0,156.5,19세 ~ 24세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,기타,4711.0,415,31,0,0.0,0.0,0.0,151.96774193548387,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,기타,12130.0,851,65,0,0.0,0.0,0.0,186.6153846153846,35세 ~ 44세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,기타,5090.0,265,21,0,0.0,0.0,0.0,242.38095238095238,45세 ~ 54세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,기타,286.0,13,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-28/2025-08-03,2025-07-28,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,기타,36.0,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-리타겟팅,18-24,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.02,3,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-리타겟팅,25-34,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.05,7,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-리타겟팅,35-44,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.1,5,1,0,0.0,0.0,0.0,0.1,35세 ~ 44세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-리타겟팅,45-54,메타_전환,리타겟팅,안토메,전제품,아카이브세일,0.1,3,1,0,0.0,0.0,0.0,0.1,45세 ~ 54세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,18-24,메타_전환,타겟팅,안토메,전제품,아카이브세일,1.1,174,9,0,0.0,0.0,0.0,0.12222222222222223,19세 ~ 24세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,25-34,메타_전환,타겟팅,안토메,전제품,아카이브세일,10.32,1052,92,0,0.0,0.0,0.0,0.11217391304347826,25세 ~ 34세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,35-44,메타_전환,타겟팅,안토메,전제품,아카이브세일,7.989999999999999,572,58,0,0.0,0.0,0.0,0.13775862068965516,35세 ~ 44세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,45-54,메타_전환,타겟팅,안토메,전제품,아카이브세일,3.24,131,17,2,123.18,3801.8518518518517,1.62,0.19058823529411767,45세 ~ 54세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,55-64,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.19,11,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-전환-안토메-아카이브세일-2050-여성-의류_리테일_구매_관심사,65+,메타_전환,타겟팅,안토메,전제품,아카이브세일,0.03,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,18-24,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.15,41,1,0,0.0,0.0,0.0,0.15,19세 ~ 24세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,25-34,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,1.27,189,13,0,0.0,0.0,0.0,0.09769230769230769,25세 ~ 34세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,35-44,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,3.02,307,23,0,0.0,0.0,0.0,0.13130434782608696,35세 ~ 44세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,45-54,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,2.6100000000000003,222,34,0,0.0,0.0,0.0,0.07676470588235296,45세 ~ 54세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,55-64,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.78,68,8,0,0.0,0.0,0.0,0.0975,55세 ~ 64세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,65+,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.19,16,3,0,0.0,0.0,0.0,0.06333333333333334,65세 이상,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-25썸머컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25썸머컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,18-24,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.48000000000000004,200,12,0,0.0,0.0,0.0,0.04,19세 ~ 24세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,25-34,메타_트래픽,타겟팅,안토메,전제품,W컨셉,10.719999999999999,3200,263,0,0.0,0.0,0.0,0.040760456273764255,25세 ~ 34세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,35-44,메타_트래픽,타겟팅,안토메,전제품,W컨셉,12.030000000000001,2922,319,0,0.0,0.0,0.0,0.03771159874608151,35세 ~ 44세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,45-54,메타_트래픽,타겟팅,안토메,전제품,W컨셉,2.3,574,68,0,0.0,0.0,0.0,0.033823529411764704,45세 ~ 54세,트래픽
2025-07,2025-07-28/2025-08-03,2025-07-29,메타-트래픽-안토메-W컨셉-2050-여성-의류_리테일_구매_관심사,55-64,메타_트래픽,타겟팅,안토메,전제품,W컨셉,0.43000000000000005,159,24,0,0.0,0.0,0.0,0.017916666666666668,55세 ~ 64세,트래픽
