월,주,일,광고세트,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,유형구분_통합
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.03,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-28,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,44022.0,6150,497,0,0.0,0.0,0.0,88.57545271629779,여성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,2420.0,533,29,0,0.0,0.0,0.0,83.44827586206897,남성,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,82.0,23,1,0,0.0,0.0,0.0,82.0,알 수 없음,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-썸머바캉스-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,썸머바캉스,12.07,917,29,0,0.0,0.0,0.0,0.41620689655172416,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-썸머바캉스-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.2,24,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,19.86,1911,58,0,0.0,0.0,0.0,0.34241379310344827,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.74,80,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-케렌시아-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,6.34,668,15,1,88.12,1389.9053627760254,6.34,0.42266666666666663,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-케렌시아-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.13,27,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-2050-리타겟팅,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,1.84,235,4,1,144.56,7856.521739130434,1.84,0.46,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-2050-리타겟팅,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.060000000000000005,9,1,0,0.0,0.0,0.0,0.060000000000000005,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,4.010000000000001,645,12,0,0.0,0.0,0.0,0.3341666666666667,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.04,35,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.87,496,46,0,0.0,0.0,0.0,0.10586956521739131,여성,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.21,31,1,0,0.0,0.0,0.0,0.21,남성,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.29,979,68,1,88.12,1208.7791495198903,7.29,0.10720588235294118,여성,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.67,88,3,0,0.0,0.0,0.0,0.22333333333333336,남성,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-29,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,42104.0,5119,425,0,0.0,0.0,0.0,99.06823529411764,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,2626.0,407,27,0,0.0,0.0,0.0,97.25925925925925,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,260.0,36,3,0,0.0,0.0,0.0,86.66666666666667,알 수 없음,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-썸머바캉스-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,썸머바캉스,9.095189,690,23,2,193.62,2128.817773880235,4.5475945,0.395443,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-썸머바캉스-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.30481199999999997,40,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,19.57,1865,47,2,383.53,1959.7853857945831,9.785,0.41638297872340424,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.8500000000000001,111,1,0,0.0,0.0,0.0,0.8500000000000001,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.04,2,1,0,0.0,0.0,0.0,0.04,알 수 없음,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-케렌시아-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,4.71,534,8,0,0.0,0.0,0.0,0.58875,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-케렌시아-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.52,49,2,0,0.0,0.0,0.0,0.26,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-케렌시아-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-2050-리타겟팅,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,1.94,221,7,1,122.67,6323.19587628866,1.94,0.27714285714285714,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-2050-리타겟팅,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.11,12,2,0,0.0,0.0,0.0,0.055,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,3.12,371,7,0,0.0,0.0,0.0,0.44571428571428573,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.09,29,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.62,490,34,0,0.0,0.0,0.0,0.13588235294117648,여성,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.37,49,2,0,0.0,0.0,0.0,0.185,남성,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.03,7,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,6.949999999999999,957,66,0,0.0,0.0,0.0,0.10530303030303029,여성,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.8200000000000001,102,8,0,0.0,0.0,0.0,0.10250000000000001,남성,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.06999999999999999,17,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,41214.0,5067,378,0,0.0,0.0,0.0,109.03174603174604,여성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,3667.0,512,35,0,0.0,0.0,0.0,104.77142857142857,남성,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,0.0,23,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-썸머바캉스-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,썸머바캉스,8.9,732,24,0,0.0,0.0,0.0,0.37083333333333335,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-썸머바캉스-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.24,41,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-썸머바캉스-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.03,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,18.3,1826,50,0,0.0,0.0,0.0,0.366,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.89,102,2,0,0.0,0.0,0.0,0.445,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.060000000000000005,8,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-케렌시아-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,5.0,512,11,0,0.0,0.0,0.0,0.45454545454545453,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-케렌시아-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.49,32,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-2050-리타겟팅,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.168901,335,10,0,0.0,0.0,0.0,0.3168901,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-2050-리타겟팅,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.39109900000000003,17,3,0,0.0,0.0,0.0,0.13036633333333333,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,1.6500000000000001,244,4,0,0.0,0.0,0.0,0.41250000000000003,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.1,12,1,0,0.0,0.0,0.0,0.1,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.72,706,43,0,0.0,0.0,0.0,0.10976744186046511,여성,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.34,61,1,0,0.0,0.0,0.0,0.34,남성,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Unknown,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.05,9,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.17,1299,76,0,0.0,0.0,0.0,0.0943421052631579,여성,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.5700000000000001,106,4,0,0.0,0.0,0.0,0.14250000000000002,남성,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.03,5,1,0,0.0,0.0,0.0,0.03,알 수 없음,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,40404.0,4143,397,0,0.0,0.0,0.0,101.77329974811083,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,3436.0,440,35,0,0.0,0.0,0.0,98.17142857142858,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,195.0,17,2,0,0.0,0.0,0.0,97.5,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,4.17,488,17,0,0.0,0.0,0.0,0.24529411764705883,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.12000000000000001,24,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-25컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-세렌_캐시미어-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,3.9099999999999997,443,8,0,0.0,0.0,0.0,0.48874999999999996,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-세렌_캐시미어-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.28,24,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-세렌_캐시미어-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,캐시미어,0.01,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-썸머바캉스-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,18.488877000000002,2140,57,0,0.0,0.0,0.0,0.3243662631578948,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,1.071093,115,7,0,0.0,0.0,0.0,0.1530132857142857,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.030031,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-케렌시아-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,4.59,623,19,0,0.0,0.0,0.0,0.24157894736842103,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-케렌시아-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.19,31,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-케렌시아-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,케렌시아,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-2050-리타겟팅,Female,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.73,398,12,0,0.0,0.0,0.0,0.31083333333333335,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-2050-리타겟팅,Male,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.24,23,1,0,0.0,0.0,0.0,0.24,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,1.08,183,4,0,0.0,0.0,0.0,0.27,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,6,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.32,730,43,0,0.0,0.0,0.0,0.10046511627906977,여성,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Male,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.27,51,3,0,0.0,0.0,0.0,0.09000000000000001,남성,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.1499999999999995,1296,102,0,0.0,0.0,0.0,0.07009803921568628,여성,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.46,81,8,0,0.0,0.0,0.0,0.0575,남성,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.02,5,1,0,0.0,0.0,0.0,0.02,알 수 없음,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,새 판매 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,기타,60828.0,5730,535,0,0.0,0.0,0.0,113.69719626168224,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,새 판매 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,기타,3295.0,370,34,0,0.0,0.0,0.0,96.91176470588235,남성,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,새 판매 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,281.0,25,3,0,0.0,0.0,0.0,93.66666666666667,알 수 없음,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,13.129999999999999,1769,72,1,199.9,1522.4676313785226,13.129999999999999,0.18236111111111108,여성,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.41000000000000003,71,2,0,0.0,0.0,0.0,0.20500000000000002,남성,전환
