월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-08-01,2025-08-25,2025-08-25,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,4,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-26,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,65,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-26,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22646,1747,93,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-26,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,53,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-27,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,21,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-27,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,23066,1769,112,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-27,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,10,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-27,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-28,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,21,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-28,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,14121,1063,68,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-28,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,18,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-29,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-30,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-25,2025-08-31,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,11803,438,16,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-01,2025-09-02,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-01,2025-09-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,3,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-01,2025-09-05,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,39649,1925,49,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-01,2025-09-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,39544,3341,228,1,146200,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-01,2025-09-06,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,7,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-01,2025-09-07,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,24317,2041,139,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,14,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-08,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,23424,2159,127,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,27481,2038,104,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-09,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,13,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,38,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,20051,1583,79,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile web,-,-,28,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,2,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,19774,1516,68,2,321200,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,9,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22726,1792,94,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,22966,1720,84,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Desktop,-,-,6,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,24764,2037,96,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-08,2025-09-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-15,2025-09-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,Mobile app,-,-,1418,102,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-22,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-22,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,1547,178,4,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-22,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-23,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,78,10,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-23,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,47590,5839,502,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-23,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-24,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,101,8,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-24,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,42396,5287,445,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-24,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,103,3,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,44779,5008,434,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-25,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,97,7,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,97,13,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,44485,6157,466,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-26,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,45351,6711,517,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,82,6,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-27,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,46524,6696,527,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-22,2025-09-28,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,111,16,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,44798,5538,453,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-29,2025-09-29,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,81,8,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,106,17,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,44672,5574,411,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,103,11,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-09-01,2025-09-29,2025-09-30,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,102,18,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,43933,4572,433,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-01,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,10,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,12,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,64270,6101,571,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-02,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,134,12,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,70222,8136,714,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-03,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,110,20,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,52407,7404,594,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,14,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-05,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-05,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,49075,7655,578,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-09-29,2025-10-05,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,14,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-06,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-06,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,49285,7902,617,1,118300,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-06,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,12,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-07,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,83,9,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-07,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,47992,7913,635,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-07,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,105,11,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-08,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,61,7,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-08,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,40830,7047,530,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-08,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,13,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-09,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,223,8,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-09,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,41439,5891,465,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-09,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,167,12,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-10,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,62,25,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-10,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,43303,4665,406,1,101500,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-10,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,146,7,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-11,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-11,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,9625,1444,98,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-11,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-06,2025-10-12,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-13,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-14,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-15,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-17,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,310,3,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-17,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,73844,10361,170,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-17,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,14,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-17,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Uncategorized,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-18,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,283,9,3,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-18,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,76726,7130,613,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-18,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,156,13,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-19,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,0,9,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-19,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,46913,5502,488,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-13,2025-10-19,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,58,10,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-20,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,245,27,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-20,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,44055,4940,395,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-20,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,8,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-21,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,546,30,3,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-21,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,44710,4218,348,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-21,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-22,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,268,21,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-22,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,46035,3951,341,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-22,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,11,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-23,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Desktop,-,-,116,20,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-23,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,40067,4062,301,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-23,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile web,-,-,0,10,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-10-01,2025-10-20,2025-10-24,OUTCOME_SALES,-,새 판매 광고 세트,-,-,Mobile app,-,-,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-11-01,2025-11-03,2025-11-04,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Desktop,-,-,6,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-11-01,2025-11-03,2025-11-04,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Mobile app,-,-,30670,2403,392,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-11-01,2025-11-03,2025-11-04,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Mobile web,-,-,0,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-11-01,2025-11-03,2025-11-05,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Desktop,-,-,33,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-11-01,2025-11-03,2025-11-05,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Mobile app,-,-,40592,2272,80,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-11-01,2025-11-03,2025-11-05,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Mobile web,-,-,126,4,1,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-11-01,2025-11-03,2025-11-06,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Desktop,-,-,51,11,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-11-01,2025-11-03,2025-11-06,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Mobile app,-,-,33157,2421,96,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
2025-11-01,2025-11-03,2025-11-06,OUTCOME_SALES,-,25FW_파트너쉽캠페인_ADgroup1,-,-,Mobile web,-,-,27,12,0,0,0,타겟팅,메타_전환,앳드맹,기타,파트너쉽
