월,주,일,광고세트,기기플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기플랫폼_통합,유형구분_통합
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,썸머바캉스,20.06,2074,70,1,105.24,524.6261216350947,20.06,0.28657142857142853,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.03,5,1,0,0.0,0.0,0.0,0.03,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,21.22,2136,56,3,322.36,1519.1328934967014,7.073333333333333,0.3789285714285714,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,1,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-케렌시아-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,케렌시아,10.34,1150,26,1,72.28,699.0328820116054,10.34,0.3976923076923077,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-케렌시아-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,케렌시아,0.02,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-2050-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,인플루언서,2.18,244,7,0,0.0,0.0,0.0,0.31142857142857144,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,80,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,8.2,1051,19,0,0.0,0.0,0.0,0.431578947368421,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-전환-안토메-혜진-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.08,7,1,0,0.0,0.0,0.0,0.08,모바일웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Mobile app,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,5.42,651,42,0,0.0,0.0,0.0,0.12904761904761905,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-28,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,9.11,1425,97,0,0.0,0.0,0.0,0.09391752577319587,앱,트래픽
2025-09,2025-09-22/2025-09-28,2025-09-28,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,0.0,6,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,46524.0,6696,527,0,0.0,0.0,0.0,88.280834914611,앱,전환
2025-09,2025-09-22/2025-09-28,2025-09-28,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,0.0,4,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.01,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,썸머바캉스,12.25,937,29,0,0.0,0.0,0.0,0.4224137931034483,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,20.58,1988,58,0,0.0,0.0,0.0,0.35482758620689653,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-케렌시아-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-케렌시아-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,케렌시아,6.47,694,15,1,88.12,1361.9783616692428,6.47,0.4313333333333333,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-2050-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,인플루언서,1.9,244,5,1,144.56,7608.42105263158,1.9,0.38,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,69,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,4.02,611,12,0,0.0,0.0,0.0,0.33499999999999996,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-전환-안토메-혜진-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Mobile app,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,5.08,528,47,0,0.0,0.0,0.0,0.10808510638297872,앱,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-29,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.98,1068,71,1,88.12,1104.2606516290728,7.98,0.1123943661971831,앱,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-29,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,111.0,16,1,0,0.0,0.0,0.0,111.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,44798.0,5538,453,0,0.0,0.0,0.0,98.89183222958057,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-29,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,81.0,8,1,0,0.0,0.0,0.0,81.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.049163,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,썸머바캉스,9.331172,718,23,2,193.62,2074.9805062000787,4.665586,0.4057031304347826,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.019665,5,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,20.38,1972,49,2,383.53,1881.8940137389595,10.19,0.41591836734693877,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-케렌시아-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-케렌시아-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,케렌시아,5.23,583,10,0,0.0,0.0,0.0,0.523,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-2050-리타겟팅,Desktop,메타_전환,리타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-2050-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,인플루언서,2.05,232,9,1,122.67,5983.90243902439,2.05,0.22777777777777775,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,25,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,3.2,375,7,0,0.0,0.0,0.0,0.4571428571428572,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-전환-안토메-혜진-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Mobile app,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,5.02,546,36,0,0.0,0.0,0.0,0.13944444444444443,앱,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.84,1076,74,0,0.0,0.0,0.0,0.10594594594594595,앱,트래픽
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,106.0,17,1,0,0.0,0.0,0.0,106.0,웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,44672.0,5574,411,0,0.0,0.0,0.0,108.69099756690997,앱,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,103.0,11,1,0,0.0,0.0,0.0,103.0,모바일웹,전환
2025-09,2025-09-29/2025-10-05,2025-09-30,새 판매 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-썸머바캉스-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.01,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,썸머바캉스,9.16,773,24,0,0.0,0.0,0.0,0.38166666666666665,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.05,5,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,19.2,1929,52,0,0.0,0.0,0.0,0.3692307692307692,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-지우-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-케렌시아-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,케렌시아,5.48,543,11,0,0.0,0.0,0.0,0.4981818181818182,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-케렌시아-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,케렌시아,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-2050-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.56,352,13,0,0.0,0.0,0.0,0.27384615384615385,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,1.74,254,5,0,0.0,0.0,0.0,0.348,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-전환-안토메-혜진-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Mobile app,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,5.11,776,44,0,0.0,0.0,0.0,0.11613636363636365,앱,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.77,1410,81,0,0.0,0.0,0.0,0.09592592592592591,앱,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,102.0,18,1,0,0.0,0.0,0.0,102.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,43933.0,4572,433,0,0.0,0.0,0.0,101.46189376443418,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-01,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,0.0,10,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,4.3,513,17,0,0.0,0.0,0.0,0.2529411764705882,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-세렌_캐시미어-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,캐시미어,4.2,471,8,0,0.0,0.0,0.0,0.525,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.080082,8,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,19.499908,2246,64,0,0.0,0.0,0.0,0.3046860625,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01001,4,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-케렌시아-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,케렌시아,4.79,655,19,0,0.0,0.0,0.0,0.2521052631578947,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-2050-리타겟팅,Mobile app,메타_전환,리타겟팅,안토메,전제품,인플루언서,3.97,421,13,0,0.0,0.0,0.0,0.3053846153846154,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,1.08,186,4,0,0.0,0.0,0.0,0.27,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-전환-안토메-혜진-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Mobile app,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.59,781,46,0,0.0,0.0,0.0,0.09978260869565217,앱,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.63,1382,111,0,0.0,0.0,0.0,0.06873873873873874,앱,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-02,새 판매 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,기타,0.0,12,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,새 판매 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,기타,64270.0,6101,571,0,0.0,0.0,0.0,112.5569176882662,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-02,새 판매 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,기타,134.0,12,1,0,0.0,0.0,0.0,134.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-25컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,기타,13.54,1840,74,1,199.9,1476.3663220088627,13.54,0.18297297297297296,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-다이마루_40%-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,다이마루,0.02,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-다이마루_40%-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,다이마루,8.0,844,37,0,0.0,0.0,0.0,0.21621621621621623,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-다이마루_40%-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-세렌_캐시미어-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,캐시미어,11.76,1123,30,0,0.0,0.0,0.0,0.392,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-세렌_캐시미어-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-썸머바캉스-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,0,0,0,0.0,0.0,0.0,0.0,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-지우-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-지우-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,인플루언서,19.11,2161,61,2,322.71,1688.6970172684457,9.555,0.3132786885245902,앱,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-지우-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-케렌시아-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-10,2025-09-29/2025-10-05,2025-10-03,메타-전환-안토메-케렌시아-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,케렌시아,4.75,609,27,0,0.0,0.0,0.0,0.17592592592592593,앱,전환
