"광고,에셋이름",url,원본 url / ID
CPL최적화_스타트업_이커머스_스타트업성장,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwEvJEE1&_nc_oc=Adm5Lced-EyheT2K4CqY637Y2UoW12nR-9fUo4URdA_vBtDM15gcTSevKu_ifwJh7E0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=dHOEwaXJFVUy77ETciw6ZA&_nc_tpa=Q5bMBQFR_zIWclSeaXeSPqy5cDM8WbYnGhT9-O16FqTjSoweklKsJDPEr_3y9Ispb5tvlOslti3BnjbZ9w&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfoWwOb7mdo9kn_GhO5sAKo5oi61mUQfohk5LlqArUsJ8g&oe=6968DAC4,https://fb.me/27qFTesrT041h4c
CPL최적화_유사타겟,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/551579162_10072373286195772_5731306238360495421_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=xRfzs8fjnhAQ7kNvwEvJEE1&_nc_oc=Adm5Lced-EyheT2K4CqY637Y2UoW12nR-9fUo4URdA_vBtDM15gcTSevKu_ifwJh7E0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=BzmZdiP5rmzScf33OdCAXw&_nc_tpa=Q5bMBQHyZ7Yi8UKGUhXZiib-mPBma4mH0vxdFVk1bXP8gPWkXsIH8NclLkVEASQpmN5DqDGLKnOvmV5laA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqgZvXdSRj2JhuNCUb0fxjjVwMKsx6W9GLxeZLepKyPUw&oe=6968DAC4,https://fb.me/21iJvEhnkAowoSP
250110_당구,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/550568529_24810747428544125_4977447178396115922_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=890911&_nc_ohc=PQkfsKkHyVIQ7kNvwEIOtyJ&_nc_oc=AdmeotNQStygQcp-HbdzcsuSiSDO8xfFyw29eWOfZRp7BrlNz8ALvQibUsk9y95YXYc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=sHDXBMS_sW6GMwOqpkX2xQ&_nc_tpa=Q5bMBQGIqvJwehD3G_mQK2pGZ_lcSkqKaPixAlUojTuEc3dkFm8Pd5hM92LzCrOxIRmP3TM1HgeQzOSKPw&oh=00_AfrztcWizxtNKvxFJ4Vt2vaIy6i7oVnaxolCQzvuA9-2DA&oe=6968B257,https://fb.me/1Yqnr0z9cB6VyHU
수익지표개선,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/549811864_122143676858739960_661958556108937784_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=akjg13O3pxEQ7kNvwEpfH9-&_nc_oc=AdkYRUfffbCGUrTXFZadhBZsreIyJ-Dr3aMDed5L7shQb1Gl8nS7_lzxRe6XBUjzlzQ&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=PMzJhPDa7WMZTc5p0Wv0lA&_nc_tpa=Q5bMBQGdZ-QT7LpojrZQTq2O60npfWbBXcbPgllNbTmEfeg-VlxRSWZtIopH5wQQutT882D3_B07O_a_Uw&oh=00_AfqzxaGbeR2G2gYXaSLkVpTSAa3u5hzeA_f1DdSaK-1H5Q&oe=6968E356,https://fb.me/2gQ0qAOdPxKGcwu
수익지표개선,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/549811864_122143676858739960_661958556108937784_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=akjg13O3pxEQ7kNvwEpfH9-&_nc_oc=AdkYRUfffbCGUrTXFZadhBZsreIyJ-Dr3aMDed5L7shQb1Gl8nS7_lzxRe6XBUjzlzQ&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=PMzJhPDa7WMZTc5p0Wv0lA&_nc_tpa=Q5bMBQGdZ-QT7LpojrZQTq2O60npfWbBXcbPgllNbTmEfeg-VlxRSWZtIopH5wQQutT882D3_B07O_a_Uw&oh=00_AfqzxaGbeR2G2gYXaSLkVpTSAa3u5hzeA_f1DdSaK-1H5Q&oe=6968E356,https://fb.me/2lLCCoYzEUJK5cY
250117_파트너즈_디자이너_그리팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/549406608_24206973958987849_5206697768066765329_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=LrDwTh8CMvMQ7kNvwGMDtVM&_nc_oc=Adno5tWjxa2MZbmJKxiR7xt4MTmGTf9ls7G8kRqyE_A_EIYgF6ymx8kYhyld-Hee790&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=irc3Io_ywPNB9GbNM6Rt9A&_nc_tpa=Q5bMBQForFrSo93bB99_OmVkY5viPj-TwbALC7eEhA59Ne99q8VyNvkjhRLuGLcQjlxjC3pkbJP3B6IpaA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afqoc7zRZBVHOpHfoO1g0iBqNGSoUkWFMyLbFXBuvSf-JA&oe=6968B259,https://fb.me/1Sb7RZ7Al7WMdf6
250110_문어발디벨롭_액션,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/549046751_24510907148518585_6816558203818072044_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=890911&_nc_ohc=WeX96oSUtmIQ7kNvwE9Ravy&_nc_oc=AdlKi8ldkoZ8DUZYOzIaauGo-taXITE_iDYBgUpUf3cD5fGaS3vQ1-Q8lYuFiGRSvaY&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=sHDXBMS_sW6GMwOqpkX2xQ&_nc_tpa=Q5bMBQEsiEHaKeO3_Y_smTFpCk7A91YGQvohJNuifqEiXN6UOAqDpFZkJV5lb23GYvcTfKm0z-qnIM6k7g&oh=00_Afrh0zT94ywGpKkYFaVmJJxAVCHb9l2kbKGYEEonZNNbbA&oe=6968BCEE,https://fb.me/2asoFNqNrew7djZ
250110_문어발디벨롭_멤버,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/548863399_24153925454310654_9211874116880905682_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=890911&_nc_ohc=U08gT015pDUQ7kNvwG18L21&_nc_oc=AdlU-7oV4YFESg5Z_8_wm4WEndeDtjA4X38-bQo4jVFLdXvZlefc8DSOpIGNzcYqQUs&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=sHDXBMS_sW6GMwOqpkX2xQ&_nc_tpa=Q5bMBQE-Wct5ubQUaaVY9OWZwgnDsHeFfkivEDzhiLdtkVlt2tBGSVGguWCB2jOS0zLfOZOuZTLmQasvhA&oh=00_Afov5UhIqPjs-4SdbJDKOQAS_bWsCbf4mSyQ5VnPbiAWWA&oe=6968CDEC,https://fb.me/1Q5eQznNyRZDuXd
250107_구글밋,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/548658850_32240627618857631_200358406393306053_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=890911&_nc_ohc=8ozN0QsWIZkQ7kNvwG-A1Xn&_nc_oc=AdnWsgWDNI8stcIrIAV5yc3fvCQCHM7TKaG9TkFDbxAfFgt6LaTGBpUrb0CiBklFNkU&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=sHDXBMS_sW6GMwOqpkX2xQ&_nc_tpa=Q5bMBQGRkxwX1ZxsgUMuok0OJSBzBVgFNHw4sWqCJ0fH_xl3u_4LaFdv_3tp2SbU2UnuPc7J0i5VmCm8oQ&oh=00_AfoBsrLJUPrQMW4zRa7I1xWaPbh9UoHmvdgI33jNlSenOg&oe=6968BB28,https://fb.me/1RHuLlYyQLKzGCd
250117_구글밋_대시보드,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/548658850_32240627618857631_200358406393306053_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=890911&_nc_ohc=8ozN0QsWIZkQ7kNvwG-A1Xn&_nc_oc=AdnWsgWDNI8stcIrIAV5yc3fvCQCHM7TKaG9TkFDbxAfFgt6LaTGBpUrb0CiBklFNkU&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=sHDXBMS_sW6GMwOqpkX2xQ&_nc_tpa=Q5bMBQGRkxwX1ZxsgUMuok0OJSBzBVgFNHw4sWqCJ0fH_xl3u_4LaFdv_3tp2SbU2UnuPc7J0i5VmCm8oQ&oh=00_AfoBsrLJUPrQMW4zRa7I1xWaPbh9UoHmvdgI33jNlSenOg&oe=6968BB28,https://fb.me/2cofJExrWvs0e5R
250117_구글밋_마케팅데이터,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/547369232_24675528188803755_2638560390038811435_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=890911&_nc_ohc=XRyLn8MKyD4Q7kNvwH7Jc8S&_nc_oc=Admh70hm3PwX-79RgNdJrgNIOiU1BZQA9xAGd7PR5DFsejH763R4SSSML-oR91LJGSU&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=sHDXBMS_sW6GMwOqpkX2xQ&_nc_tpa=Q5bMBQEhk6bA9O9U_MSksJBo91Yp7FXRXGZsQmLWig0DbPe80VpWWemlq-s1KaybZo83c91X97KIp5cYgw&oh=00_AfpIGvDzWHRyx4ADW62WkUaIhS2p1nridHAVs5D-qPvkKg&oe=6968BE02,https://fb.me/1SfXZWpmKw9JPqB
250117_전화중,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/547209358_24152349291131296_3904159782812570827_n.png?_nc_cat=110&ccb=1-7&_nc_ohc=NhJmBEfH45EQ7kNvwE5hDQ6&_nc_oc=AdkPzBkr0yXZacLdb6WFJkcdNN_g7YaSzPqBCrydylKgshLOxpQcRfwTzRBW1DoPJLM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=LoOPxVNKFIYjxYHIl8uVSQ&_nc_tpa=Q5bMBQHUTT7p17Pf5j9JGEbhVmpZyu-C7gNaHnN8_mQNRydcpu8gV_O9NYOr4a6OhI6-D3pwW7CXyBTBCA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqoMOzXDu_zkt4QHj3-GOOT01Fa_b-VpMNQ2Kv95uSfJg&oe=6968D6C2,https://fb.me/2f5Wh4YMtArR8oD
250110_검색기록_디벨롭,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/546417864_24730166256613623_4162814107482615748_n.png?stp=dst-jpg_tt6&_nc_cat=106&ccb=1-7&_nc_sid=890911&_nc_ohc=oV0tOPcvMG4Q7kNvwHZHxQv&_nc_oc=AdmFvuMnGuqVjdqUx8bRYEopd2lO5Qxeq4t4aizQnHLb7ZQDUG_HwtFErgcV7tqYetY&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=kmkFg2FWlCTKP7ILnXOSUA&_nc_tpa=Q5bMBQEO4hWUOPv18XRorXL1TrOK84HvvYDMR1yzC0dPT3YPZ-jzmCpjfn3bagXqi6KQgze6a-i-SwyaeQ&oh=00_AfpaGMEBfWXqoYWthwPN1IzMuyQcKCaqkudqbS5O2bembQ&oe=6968B3DD,https://fb.me/26bOSMl7wTAM8X1
250117_수신전화,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/545166495_31207817772199428_3549141445200825128_n.png?_nc_cat=109&ccb=1-7&_nc_ohc=1XSVOsk8ZUMQ7kNvwGu43sc&_nc_oc=AdmyUkHQB8Ia4qeOJJFlumFZChSYPpu-uKMD-KQwsMQs_Gafifr1-rLaDxrDTfcv3jo&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=E1Cdy1K_qaNmvWy1uusrFw&_nc_tpa=Q5bMBQFKQmzKvGxbXH88_FVhsAp8vpZ3MyihVeUxgunxv8CfL4-Ja7K2WW6pRe5VpaghrZ2MjmYt_pf1bg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfphsOVi25xn-pQ0ngAcRbYFERLjTEYFgBsmdKlRyBr4Dg&oe=6968AF8C,https://fb.me/1P29NLes7ySqxQD
TF팀_구독,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/542929975_122141577746739960_8000216988709395963_n.png?_nc_cat=108&ccb=1-7&_nc_ohc=m6MWsMoLHK0Q7kNvwENKp7R&_nc_oc=Adn31ABuI3Nop9p9DNFt-jl1pAdbb77C11Bn5wOwZfQTM2xBbbMv4b7DPdZrglWSABc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=9VIk8JSvS73pFxKOoGEqgw&_nc_tpa=Q5bMBQE3xcqiNftzxdKcctngKlRNHJ6IH1KzCDI-AWLV5Fg6YopuasiNTdMSrbpuVF_ER8dpMDj2XeWxIA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfoNOft0bgleU9R5dEL-GTl4kleva44iIzwUTiPKwI3GkQ&oe=6968BD30,https://fb.me/2g6pfyNyrlzACFb
경쟁사_뷰티,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/541951961_122141577782739960_871288311725108238_n.png?_nc_cat=110&ccb=1-7&_nc_ohc=q1KzIn3WRfYQ7kNvwFSfxCj&_nc_oc=Adk5FcOoAWrgHUo6ZeTdHPPck7sCDW4HoezyaJV0KKuCyLc1GwG9ijFBwZrYXHsQSxc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=V6TwoYlGhUxaaFJ1_gn4sw&_nc_tpa=Q5bMBQEpzWHeIWhx84Z7yDB0Z29w6W6YQaB1sfqjFq6BumvS-BIiM1kx3kdXCr58uhhV3JJvTG34KKrTnA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpMATOWkCGk4dah3t9v6aLSK--VMkBbR5VHS-OBgbwZeQ&oe=6968D0D7,https://fb.me/1W5J7lCk5xZtAVj
경쟁사_ai앱,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/541733825_122141577530739960_4143417331641445927_n.png?_nc_cat=108&ccb=1-7&_nc_ohc=cpinimh-8oMQ7kNvwFN2RsM&_nc_oc=Admsra8jXHrGAczFo3sllEyZ4DavMqnZXkfWwXuC0py8r2sd1tDjFpmSayJ7cRyzGno&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=bY7Jj8_8ywTtJDYVnIxyKA&_nc_tpa=Q5bMBQGdGcU0bbzdUrAUmWiL0kc-5vwen5GnV0dXjCqCBOWdsPCjjxwyhCst2R3WEE0yQj5EuCV5gX3yMw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afqf0ChvuQfqwRuSp6WBi6U_es5RPfb3sRF81_QcSPurpQ&oe=6968CEC4,https://fb.me/2vBoB3g7teYGzZK
GM_cpl_rt_former_250814_3,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwGlEoqC&_nc_oc=Adk05DLQ51hCgpfP_r_kzAEL066mpIg1q5t-gz9CTotBydtEunDScfOPh5b_E6Iv0FM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=rTHuqvrn54czxe7d_oo-nA&_nc_tpa=Q5bMBQFyAGyTpi3TknF6DZ0fadAQzmQOZQxcwDlNnKdx9dgitGnK_RmD8W20X_n9f5ZhW7SMN24L3QSLqA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfoKabRWqPsBkvEQbMLKrOsZ4DYN929iJOEAwIPW7_J-Eg&oe=6968C0E9,https://fb.me/1OsdCjh7fwecrPN
GM_cpl_rt_former_250814_5,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwGlEoqC&_nc_oc=Adk05DLQ51hCgpfP_r_kzAEL066mpIg1q5t-gz9CTotBydtEunDScfOPh5b_E6Iv0FM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=RaK_A7E9_tAedhbMcyyN8g&_nc_tpa=Q5bMBQFQEzuVlvOpBgvtyZBTBYUzrDgWvZKenfO02_y9-6aWrf-Xm9Yu1AYYe-SdhAhx76GJ8jn3FuC4cw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afroosednq2HiHo02yOuz6Ijx9AjUMGUMPzNtor2Ej4kSQ&oe=6968C0E9,https://fb.me/2314efp5fkrZjUp
GM_cpl_rt_former_250814_1,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwGlEoqC&_nc_oc=Adk05DLQ51hCgpfP_r_kzAEL066mpIg1q5t-gz9CTotBydtEunDScfOPh5b_E6Iv0FM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=iGIwZltey98akxnYq66s4w&_nc_tpa=Q5bMBQFgvOswDNJYGOLhIQ_HbvPootoEeJydlVKGXX4eioLmYC9YGKUM3gnVuOlO0aIhm_EEhJCItsBOZg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfrLc97fYPGsEtMGz-IOql8BAa1ov-AL1etYNlVUWSZTFg&oe=6968C0E9,https://fb.me/1OMCqZjAqWhB91Y
GM_cpl_rt_former_250814_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwGlEoqC&_nc_oc=Adk05DLQ51hCgpfP_r_kzAEL066mpIg1q5t-gz9CTotBydtEunDScfOPh5b_E6Iv0FM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=G3GYX64l0WTONXAbQHAq4w&_nc_tpa=Q5bMBQEoLGTeeImufUtk8B44hNR7Zb8sM_KJXXHgSAoM2R0kS8xlRCpIEiy5K1Tit2OgzMvWaduxmAU5OA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfopV4UFVrcMHPfbtLi6lPI7MMeC18P3zovD62f1UubCHA&oe=6968C0E9,https://fb.me/1RO6mRhDpBqRi5V
GM_cpl_rt_former_250814_4,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwGlEoqC&_nc_oc=Adk05DLQ51hCgpfP_r_kzAEL066mpIg1q5t-gz9CTotBydtEunDScfOPh5b_E6Iv0FM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=fnSycRLGkB1DdFKuC-1eyQ&_nc_tpa=Q5bMBQGpCa2CEDvjJDS1O2oqsESFMQrNKrUpxVq6fgZfAReDpeYpryE-GEgNZTXFzN_OlWa-Bc_hv9gJrA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afp5aYrM4YB7WlH-E4fJ2jgJnxKPeazBejnWdd_FceeUPg&oe=6968C0E9,https://fb.me/2enpfqI1gWYe14Z
GM_cpl_rt_former_250814_5,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwGlEoqC&_nc_oc=Adk05DLQ51hCgpfP_r_kzAEL066mpIg1q5t-gz9CTotBydtEunDScfOPh5b_E6Iv0FM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=ClnikwgrHa_juWgmH6uV2w&_nc_tpa=Q5bMBQGvLdG6mYdMv__Cu1upPy-dbh_Lm1-VQ5rDM9mB4AZY-HPVipMO__Nh6ceJY43fDjrp1V7drznSuQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfqOtsBA_oeKbmGeD31foMhy_k7UkBqW2TuSTjmmBJ_CzQ&oe=6968C0E9,https://fb.me/2cQLyqBXwIXvRzj
GM_cpl_rt_former_250814_1,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwGlEoqC&_nc_oc=Adk05DLQ51hCgpfP_r_kzAEL066mpIg1q5t-gz9CTotBydtEunDScfOPh5b_E6Iv0FM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=9TF1Wjd6R6lrhlHhtgSH0Q&_nc_tpa=Q5bMBQH-fdqLCEIIrFu9JY6aT1jhben3miLwYIOX9CvwuHv7qeLDDisucy7Hn86f_wA8h1SR5MLjbFRi6Q&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfrQth3-rS8GHf1OZdwtMHF-qzSx2LqLfMgtNXP9lj-jAg&oe=6968C0E9,https://fb.me/22CsmJJiVSC0YE0
GM_cpl_rt_former_250814_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwFhV2Qt&_nc_oc=AdkmTjj6KRvLicuEuc__KYCVNT_ksg-rIeYuDdZfjGUsBVmBZYUFRN7BQlkfiHRWLyw&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=ylFaHfCOIEonUKDw9FYQLg&_nc_tpa=Q5bMBQF8tv6QJoEljGHLULTPvRrta94i0b_rE14Fx0vnlpmSmQCqT_KIZ6ZJUuHXqX3QKV9_dDWT_NWK7Q&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpWtJRzsnm9Yqf0_S_nRdnusm0lV46V5iV295ZqXnQEiA&oe=6968C0E9,https://fb.me/25cp1Zd1U8kUlzt
GM_cpl_rt_former_250814_7,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwFhV2Qt&_nc_oc=AdkmTjj6KRvLicuEuc__KYCVNT_ksg-rIeYuDdZfjGUsBVmBZYUFRN7BQlkfiHRWLyw&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=uvKdXrUyzO3XMBGmY2v4ag&_nc_tpa=Q5bMBQHv9b4RUHAmEkoaVQ1mS7WzjDrdHkyk7CeXGUjgd3CaTdny1Lt3OkXUcJBLY-Hh5oeiMBlNqiIiyA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afp9HV1CojAYDm6IVUa1V2Tn-bZi8M7u2iV7d2AuPoaqpw&oe=6968C0E9,https://fb.me/1YIbnJdYEfBAYVs
GM_cpl_rt_former_250814_6,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwFhV2Qt&_nc_oc=AdkmTjj6KRvLicuEuc__KYCVNT_ksg-rIeYuDdZfjGUsBVmBZYUFRN7BQlkfiHRWLyw&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=N3RVA_W5VK4-l_AfOZqkwA&_nc_tpa=Q5bMBQFounWCkCf5N70jzwXXwAk_R3BFsVzN29VT-zlzinVo-GARd1c6R9z3rvCVOFKzg4wXUmIOo8gdQg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfrTqgwwaexbD0jrEh4ZmvvNZzJgNeIBfagqrslTDwKzLQ&oe=6968C0E9,https://fb.me/1YuNxIU3gUGDjKI
GM_cpl_rt_former_250814_7,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/532863791_24456641260643419_2765081090302514356_n.png?_nc_cat=103&ccb=1-7&_nc_ohc=__MwThITDzQQ7kNvwFhV2Qt&_nc_oc=AdkmTjj6KRvLicuEuc__KYCVNT_ksg-rIeYuDdZfjGUsBVmBZYUFRN7BQlkfiHRWLyw&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=7pEP_iIaoTXFFgLee9GsKQ&_nc_tpa=Q5bMBQFhC1sAMWa_RYwpl_sKgzEKpxs1Iy3nUBzcPvrkDGX6yFsOJIBL77loOyM7BzILFAnOyfq0vObJvQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_AfpW0CyE_vuM-A-MNcOwVZNd7z2snpW2G0Wy5_gbyGV8zA&oe=6968C0E9,https://fb.me/1MKk9iEnRpA4Kbo
GM_cpl_list_former_250808_4,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/528873766_24405643925743153_7237481791815713926_n.png?_nc_cat=109&ccb=1-7&_nc_ohc=nS2jCms9rxsQ7kNvwH1IcJf&_nc_oc=AdnUJoBwaHEMsIBdGFdgpP8OVNvpKsvsmVH8zOGBqWtLZQO1fKYsp16x7gfkjsoes3o&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=X8uWILu5AoakA03NJsk-0w&_nc_tpa=Q5bMBQFuXOzKS9HtkkVu_35M6EAxlKL-IAg6RWOXp6fO4W9_0FRJkS5gXAqPrFYIfa8KGNb6XAcwfdLanQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=4c02d7&_nc_sid=58080a&oh=00_Afq_X5S9UPJK66d4oj2b5sNSoMAw0GWUS01YUVFmkKhJtA&oe=6968B0EE,https://fb.me/2e1tOKqOHG9N5YL
